chime_home/chunks/CR_lounge_220110_0731.s0_chunk27.16kHz.wav	c;o;p
chime_home/chunks/CR_lounge_220110_0731.s0_chunk18.16kHz.wav	c;p
chime_home/chunks/CR_lounge_220110_0731.s0_chunk70.16kHz.wav	c;p
chime_home/chunks/CR_lounge_220110_0731.s0_chunk0.16kHz.wav	o;p
chime_home/chunks/CR_lounge_220110_0731.s0_chunk39.16kHz.wav	c;o;p
chime_home/chunks/CR_lounge_220110_0731.s0_chunk5.16kHz.wav	c;f;p
chime_home/chunks/CR_lounge_220110_0731.s0_chunk24.16kHz.wav	c;o;p
chime_home/chunks/CR_lounge_220110_0731.s0_chunk72.16kHz.wav	c;p
chime_home/chunks/CR_lounge_220110_0731.s0_chunk15.16kHz.wav	c;o;p
chime_home/chunks/CR_lounge_220110_0731.s0_chunk16.16kHz.wav	c;p
chime_home/chunks/CR_lounge_220110_0731.s0_chunk35.16kHz.wav	c;f;o;p
chime_home/chunks/CR_lounge_220110_0731.s0_chunk69.16kHz.wav	c;p
chime_home/chunks/CR_lounge_220110_0731.s0_chunk20.16kHz.wav	c;p
chime_home/chunks/CR_lounge_220110_0731.s0_chunk74.16kHz.wav	c
chime_home/chunks/CR_lounge_220110_0731.s0_chunk26.16kHz.wav	c;o;p
chime_home/chunks/CR_lounge_220110_0731.s0_chunk46.16kHz.wav	c;o;p
chime_home/chunks/CR_lounge_220110_0731.s0_chunk11.16kHz.wav	c;p
chime_home/chunks/CR_lounge_220110_0731.s0_chunk19.16kHz.wav	c;p
chime_home/chunks/CR_lounge_220110_0731.s0_chunk71.16kHz.wav	c;p
chime_home/chunks/CR_lounge_220110_0731.s0_chunk22.16kHz.wav	c;p
chime_home/chunks/CR_lounge_220110_0731.s0_chunk7.16kHz.wav	c;p
chime_home/chunks/CR_lounge_220110_0731.s0_chunk12.16kHz.wav	c
chime_home/chunks/CR_lounge_220110_0731.s0_chunk40.16kHz.wav	c;o;p
chime_home/chunks/CR_lounge_220110_0731.s0_chunk21.16kHz.wav	c;p
chime_home/chunks/CR_lounge_220110_0731.s0_chunk41.16kHz.wav	c;p
chime_home/chunks/CR_lounge_220110_0731.s0_chunk30.16kHz.wav	c;f;o;p
chime_home/chunks/CR_lounge_220110_0731.s0_chunk17.16kHz.wav	c;o;p
chime_home/chunks/CR_lounge_220110_0731.s0_chunk73.16kHz.wav	c;p
chime_home/chunks/CR_lounge_220110_0731.s0_chunk45.16kHz.wav	c;o;p
chime_home/chunks/CR_lounge_220110_0731.s0_chunk9.16kHz.wav	c;o;p
chime_home/chunks/CR_lounge_200110_1711.s600_chunk32.16kHz.wav	p;v
chime_home/chunks/CR_lounge_200110_1711.s600_chunk63.16kHz.wav	p;v
chime_home/chunks/CR_lounge_200110_1711.s600_chunk19.16kHz.wav	c;v
chime_home/chunks/CR_lounge_200110_1711.s600_chunk20.16kHz.wav	c;v
chime_home/chunks/CR_lounge_200110_1711.s600_chunk60.16kHz.wav	p;v
chime_home/chunks/CR_lounge_200110_1711.s600_chunk62.16kHz.wav	p;v
chime_home/chunks/CR_lounge_200110_1711.s600_chunk13.16kHz.wav	c;o;v
chime_home/chunks/CR_lounge_200110_1711.s600_chunk59.16kHz.wav	p;v
chime_home/chunks/CR_lounge_200110_1711.s600_chunk8.16kHz.wav	c;f;v
chime_home/chunks/CR_lounge_200110_1711.s600_chunk29.16kHz.wav	p;v
chime_home/chunks/CR_lounge_200110_1711.s600_chunk51.16kHz.wav	p;v
chime_home/chunks/CR_lounge_200110_1711.s600_chunk16.16kHz.wav	c;o;p;v
chime_home/chunks/CR_lounge_200110_1711.s600_chunk64.16kHz.wav	p;v
